247,1137,1080
248,1135,1080
249,1139,1083
250,1143,1083
251,1137,1088
252,1141,1094
253,1141,1093
254,1145,1098
255,1151,1095
256,1155,1101
257,1159,1105
258,1157,1109
259,1155,1115
260,1159,1121
261,1155,1117
262,1161,1115
263,1161,1112
264,1157,1116
265,1159,1120
266,1162,1116
267,1162,1121
268,1160,1120
269,1167,1119
270,1168,1119
271,1170,1125
272,1168,1124
273,1172,1130
274,1171,1131
275,1173,1135
276,1167,1132
277,1168,1138
278,1164,1135
279,1170,1134
280,1176,1140
281,1172,1136
282,1168,1133
283,1163,1136
284,1165,1133
285,1172,1136
286,1168,1140
287,1163,1137
288,1167,1133
289,1170,1139
290,1174,1142
291,1182,1147
292,1178,1143
293,1173,1140
294,1180,1135
295,1184,1141
296,1186,1144
297,1191,1146
298,1187,1149
299,1191,1155
300,1186,1156
301,1192,1161
302,1190,1166
303,1188,1172
304,1189,1173
305,1190,1179
306,1193,1182
307,1200,1182
308,1207,1179
309,1214,1175
310,1218,1174
311,1213,1173
312,1220,1173
313,1218,1178
314,1219,1178
315,1222,1182
316,1226,1186
317,1232,1182
318,1235,1180
319,1233,1179
320,1227,1182
321,1225,1187
322,1222,1186
323,1227,1187
324,1223,1184
325,1218,1179
326,1223,1185
327,1220,1182
328,1215,1185
329,1218,1184
330,1223,1181
331,1218,1187
332,1220,1182
333,1214,1185
334,1218,1190
335,1215,1196
336,1221,1191
337,1219,1196
338,1217,1192
339,1217,1197
340,1220,1196
341,1225,1201
342,1222,1205
343,1222,1206
344,1227,1207
345,1224,1208
346,1229,1207
347,1227,1208
348,1225,1213
349,1223,1208
350,1224,1203
351,1223,1209
352,1222,1215
353,1228,1210
354,1229,1209
355,1237,1211
356,1243,1215
357,1250,1214
358,1254,1210
359,1254,1209
360,1250,1211
361,1252,1215
362,1255,1213
363,1253,1210
364,1252,1212
365,1251,1208
366,1256,1213
367,1255,1218
368,1261,1213
369,1266,1219
370,1260,1214
371,1256,1213
372,1260,1219
373,1256,1224
374,1262,1221
375,1264,1220
376,1262,1224
377,1257,1228
378,1251,1231
379,1251,1237
380,1254,1243
381,1255,1241
382,1257,1236
383,1256,1242
384,1257,1246
385,1257,1242
386,1260,1248
387,1259,1251
388,1267,1254
389,1269,1252
390,1272,1258
391,1266,1253
392,1263,1248
393,1271,1243
394,1269,1242
395,1266,1240
396,1269,1242
397,1277,1242
398,1279,1246
399,1280,1241
400,1281,1236
401,1284,1241
402,1289,1244
403,1289,1247
404,1284,1242
405,1290,1239
406,1285,1244
407,1284,1250
408,1280,1250
409,1284,1255
410,1278,1261
411,1276,1267
412,1277,1268
413,1276,1268
414,1281,1271
415,1277,1274
416,1274,1274
417,1276,1275
418,1272,1273
419,1270,1277
420,1274,1277
421,1275,1279
422,1276,1281
423,1270,1279
424,1265,1280
425,1263,1282
426,1260,1284
427,1268,1282
428,1272,1288
429,1270,1286
430,1278,1285
431,1275,1286
432,1273,1282
433,1274,1279
434,1274,1277
435,1280,1278
436,1278,1273
437,1276,1274
438,1275,1273
439,1282,1269
440,1290,1274
441,1288,1279
442,1284,1279
443,1286,1275
444,1284,1273
445,1279,1272
446,1283,1273
447,1286,1271
448,1293,1275
449,1297,1272
450,1297,1274
451,1292,1278
452,1292,1282
453,1298,1279
454,1298,1275
455,1293,1274
456,1293,1270
457,1293,1274
458,1301,1269
459,1302,1266
460,1300,1267
461,1297,1272
462,1297,1276
463,1296,1272
464,1300,1271
465,1305,1276
466,1313,1277
467,1313,1278
468,1316,1275
469,1312,1278
470,1316,1277
471,1314,1274
472,1311,1279
473,1307,1277
474,1301,1274
475,1301,1279
476,1304,1275
477,1306,1270
478,1312,1268
479,1319,1272
480,1314,1267
481,1310,1267
482,1312,1264
483,1319,1260
484,1322,1266
485,1320,1269
486,1327,1272
487,1331,1277
488,1326,1276
489,1325,1278
490,1319,1273
491,1325,1275
492,1323,1276
493,1329,1271
494,1331,1273
495,1326,1272
496,1323,1267
497,1319,1270
498,1319,1276
499,1323,1272
500,1328,1270
501,1328,1267
502,1333,1262
503,1339,1265
504,1343,1260
505,1343,1263
506,1338,1269
507,1346,1265
508,1341,1267
509,1348,1267
510,1353,1268
511,1357,1270
512,1354,1269
513,1357,1270
514,1362,1270
515,1367,1276
516,1372,1277
517,1376,1276
518,1382,1280
519,1385,1278
520,1392,1281
521,1388,1276
522,1389,1277
523,1391,1274
524,1397,1277
525,1395,1279
526,1396,1285
527,1402,1284
528,1408,1285
529,1412,1281
530,1407,1278
531,1403,1277
532,1402,1277
533,1405,1274
534,1405,1270
535,1407,1266
536,1406,1268
537,1410,1266
538,1414,1267
539,1412,1269
540,1414,1266
541,1417,1268
542,1424,1270
543,1419,1276
544,1422,1279
545,1420,1274
546,1416,1279
547,1418,1281
548,1415,1280
549,1422,1281
550,1425,1276
551,1421,1275
552,1429,1274
553,1431,1275
554,1430,1280
555,1430,1280
556,1437,1277
557,1445,1279
558,1441,1280
559,1441,1283
560,1436,1282
561,1435,1279
562,1430,1279
563,1431,1280
564,1429,1286
565,1427,1287
566,1432,1288
567,1436,1287
568,1434,1287
569,1437,1283
570,1440,1284
571,1436,1279
572,1440,1274
573,1445,1272
574,1451,1274
575,1458,1277
576,1457,1274
577,1454,1276
578,1451,1280
579,1449,1278
580,1447,1283
581,1442,1287
582,1438,1282
583,1434,1286
584,1433,1286
585,1430,1282
586,1424,1287
587,1422,1284
588,1419,1286
589,1424,1283
590,1428,1278
591,1424,1281
592,1431,1282
593,1434,1280
594,1441,1285
595,1442,1289
596,1437,1293
597,1441,1296
598,1449,1298
599,1448,1303
600,1453,1309
601,1447,1309
602,1441,1311
603,1436,1313
604,1431,1318
605,1434,1322
606,1438,1326
607,1443,1332
